id,file,sequence,prompt,split,join
i-8gVoiQuZV4QsDSuNrjQWT4,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
          (Forts.)
        ","
            s fälligt ställdt — klagomål hafva anförts däröfver — med fullständiga
            arbetsredskap och kreatur vid en skola, som har så begränsade
            tillgångar som denna, men det är icke på materielen, som det hänger,
            utan det är hufvudsaken, att eleverna få deltaga i praktiskt arbete.
          ",1.0,0.0
i-Q6AnGiiB2JKF4thnqWxXqH,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
            s fälligt ställdt — klagomål hafva anförts däröfver — med fullständiga
            arbetsredskap och kreatur vid en skola, som har så begränsade
            tillgångar som denna, men det är icke på materielen, som det hänger,
            utan det är hufvudsaken, att eleverna få deltaga i praktiskt arbete.
          ","
            I allmänhet torde eleverna vid denna skola utgöras af sådana,
            som förut visat sig vara mindre intresserade för studier eller
            mindre begåfvade eller också haft klen fysik, så att de icke kunnat
            på effektivt sätt bedrifva sina studier i den skola de förut gått.
            Det är dock icke meningen, att skolkolonien vid Åsgård skall vara
            till för sådana som äro misslyckade, och det är den icke heller,
            utan den är afsedd för sådana, som icke funnit sig riktigt till
            rätta i den skola de förut gått i. Jag bar visserligen icke känt
            någon af eleverna vid Asgård, innan de kommit dit, men jag har
            sett dessa ynglingar i verksamhet, i köket eller i snickarverkstaden
            eller ute på fältet; och jag kan intyga, att man känner en riktig
            förnöjelse därvid. Jag har själf för ett par år sedan gått med
            dem på en botanisk utfärd — jag brukar ibland roa mig med att
            göra dylika — och det var roligt att se den vakenhet och det intresse
            de härunder ådagalade.
          ",0.0,0.0
i-9k5hG1sgAAcDeKurRyfrv,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
            I allmänhet torde eleverna vid denna skola utgöras af sådana,
            som förut visat sig vara mindre intresserade för studier eller
            mindre begåfvade eller också haft klen fysik, så att de icke kunnat
            på effektivt sätt bedrifva sina studier i den skola de förut gått.
            Det är dock icke meningen, att skolkolonien vid Åsgård skall vara
            till för sådana som äro misslyckade, och det är den icke heller,
            utan den är afsedd för sådana, som icke funnit sig riktigt till
            rätta i den skola de förut gått i. Jag bar visserligen icke känt
            någon af eleverna vid Asgård, innan de kommit dit, men jag har
            sett dessa ynglingar i verksamhet, i köket eller i snickarverkstaden
            eller ute på fältet; och jag kan intyga, att man känner en riktig
            förnöjelse därvid. Jag har själf för ett par år sedan gått med
            dem på en botanisk utfärd — jag brukar ibland roa mig med att
            göra dylika — och det var roligt att se den vakenhet och det intresse
            de härunder ådagalade.
          ","
            Jag har här i min band en del bref från föräldrar, hvilkas barn
            varit vid skolan. I dessa bref prisas det skick, hvari deras barn
            återvändt från skolan, friska till kropp och själ och utvecklade
            till karaktären. Jag har också här ett intyg från grannar till
            skolan inom Ås socken. Intyget är undertecknadt af bland andra
            ordföranden i kommunalnämnden, landstingsmän, en landstingsfullmäktig,
            ledamöter i kyrkorådet och ett stort antal andra personer, hvilka
            intyga, att skolans elever äro väl sedda i orten och att skolan
            ses med intresse. Jag har vidare här ett uttalande från särskildt
            kompetent håll. Det är från lektor Nordin, utgifvare af Tidning
            för Sveriges läroverk, som besökt skolan. Han redogör för sina
            erfarenheter därifrån och rekommenderar skolan på det allra varmaste
            på grund af dessa erfarenheter.
          ",0.0,0.0
i-GFfDNHv2UTwox97KwddMM3,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
            Jag har här i min band en del bref från föräldrar, hvilkas barn
            varit vid skolan. I dessa bref prisas det skick, hvari deras barn
            återvändt från skolan, friska till kropp och själ och utvecklade
            till karaktären. Jag har också här ett intyg från grannar till
            skolan inom Ås socken. Intyget är undertecknadt af bland andra
            ordföranden i kommunalnämnden, landstingsmän, en landstingsfullmäktig,
            ledamöter i kyrkorådet och ett stort antal andra personer, hvilka
            intyga, att skolans elever äro väl sedda i orten och att skolan
            ses med intresse. Jag har vidare här ett uttalande från särskildt
            kompetent håll. Det är från lektor Nordin, utgifvare af Tidning
            för Sveriges läroverk, som besökt skolan. Han redogör för sina
            erfarenheter därifrån och rekommenderar skolan på det allra varmaste
            på grund af dessa erfarenheter.
          ","
            Nu är det ganska naturligt, att det vid skapandet af en ny skolform,
            isynnerhet när detta sker med de begränsade tillgångar, som stått
            grefve Mörner till buds, måste uppstå en del svårigheter. Han
            har i denna skola nedlagt hela sin förmögenhet; och det kan jag
            upplysa herrarna om, att sina egna ekonomiska intressen har han
            icke tillgodosett. Som emellertid hans förmögenhet icke var så
            särdeles stor från början, bar det alltid varit knappt och svårt
            att draga fram skolans ekonomi; skolan uppehålles mest med gåfvor
            och andra dylika medel, som föreståndaren tiggt ihop. För min
            del tror jag emellertid, att man, därest skolan vinner det erkännande
            af statsmakterna, som här ifrågasättes, skall kunna hålla skolan
            i gång, ehuru jag icke är säker på, att detta statsanslag på 3,000
            kronor fritager skolans föreståndare och främjare från bekymmer.
            Det vore dock en uppmuntran, och om man kunde hålla skolan i gång,
            så har man därmed, synes mig, underhjälpt ett försök, som utan
            tvifvel kommer att bära frukt. Man kan icke skatta nog högt vikten
            af att vänja ungdomen, särskildt dem som icke äro vana vid kroppsarbete
            — och det är ju fallet med de flesta af de elever, som komma till
            denna skola — att vänja dem vid aktning för allt slags arbete
            och att icke akta något arbete för
          ",0.0,0.0
i-6QFupxKjjjup4kkdWxy7DR,riksdagen-records/data/1912/prot-1912--ak--016.xml,"
            Nu är det ganska naturligt, att det vid skapandet af en ny skolform,
            isynnerhet när detta sker med de begränsade tillgångar, som stått
            grefve Mörner till buds, måste uppstå en del svårigheter. Han
            har i denna skola nedlagt hela sin förmögenhet; och det kan jag
            upplysa herrarna om, att sina egna ekonomiska intressen har han
            icke tillgodosett. Som emellertid hans förmögenhet icke var så
            särdeles stor från början, bar det alltid varit knappt och svårt
            att draga fram skolans ekonomi; skolan uppehålles mest med gåfvor
            och andra dylika medel, som föreståndaren tiggt ihop. För min
            del tror jag emellertid, att man, därest skolan vinner det erkännande
            af statsmakterna, som här ifrågasättes, skall kunna hålla skolan
            i gång, ehuru jag icke är säker på, att detta statsanslag på 3,000
            kronor fritager skolans föreståndare och främjare från bekymmer.
            Det vore dock en uppmuntran, och om man kunde hålla skolan i gång,
            så har man därmed, synes mig, underhjälpt ett försök, som utan
            tvifvel kommer att bära frukt. Man kan icke skatta nog högt vikten
            af att vänja ungdomen, särskildt dem som icke äro vana vid kroppsarbete
            — och det är ju fallet med de flesta af de elever, som komma till
            denna skola — att vänja dem vid aktning för allt slags arbete
            och att icke akta något arbete för
          ","
          Lördagen den 9 mars, e. m. 55 Nr 16.
        ",0.0,0.0
i-59M3pFyg2iZWbftvRioM47,riksdagen-records/data/1914/prot-1914-a-fk--016.xml,"
          Nr 16.
        ","
          8 Lördagen den 7 februari.
        ",0.0,0.0
i-DghmNF7k5ziVhFsQH6PHPt,riksdagen-records/data/1914/prot-1914-a-fk--016.xml,"
          8 Lördagen den 7 februari.
        ","
            Anslag till formats i högerpressen och här i kammaren av majoritetspartiets
            kungl. kovledare, äro så kända av en var, att de ej behöva upprepas.
            Ko-
          ",0.0,0.0
i-7UbgmKmPoBjcifM1Cyjuc5,riksdagen-records/data/1914/prot-1914-a-fk--016.xml,"
            Anslag till formats i högerpressen och här i kammaren av majoritetspartiets
            kungl. kovledare, äro så kända av en var, att de ej behöva upprepas.
            Ko-
          ","
          och slottsstaterna.
        ",1.0,0.0
i-EGCXDjCbNScWv44bHH95ye,riksdagen-records/data/1914/prot-1914-a-fk--016.xml,"
          och slottsstaterna.
        ","
          (Forts.)
        ",1.0,1.0
i-Xb98BvkhANhsYkwUTLBELa,riksdagen-records/data/1914/prot-1914-a-fk--016.xml,"
          (Forts.)
        ","
            nungen har i sitt tal till bondetåget på ett så aggressivt sätt
            ställt sig på högerns ståndpunkt och därigenom ej blott desavouerat
            regeringen, utan ställt sig i skarp strid...
          ",1.0,0.0
