id,file,page_number,title,text
i-SFwmS5AH3vGu1FzX1zMiSm,riksdagen-records/data/1904/prot-1904--ak--064.xml,,0.0,"(Forts.) /n denna reform, vid tanken på de stora excesser och de öfverdrifter, som arbetarrörelsen ger prof på. Arbetarrörelsen innebär både godt och ondt för framtiden. De rösträttsdemonstrationer, som vi här årligen få se — demonstrationer, gom många anse vara tomma och innehållslöra — och för öfrigt de många andra, betydelsefullare företeelserna inom denna rörelse visa dock, hvilken sammanhållning, hvilken målmedvetenhet, hvilken disciplin det finnes inom arbetarlederna och hvilken växande betydelse man måste tillerkänna denna rörelse och på samma gång huru mycket lugna och sansade arbetareelement vi ha i denna rörelse. Inom dylika element har lugnet, moderationen och betänksamheten trädt i stället för bitterhet och samhällsfientlighet och begär efter brutal omstörtning. Det är just det sista, s&om nog afskräckt så många från denna vår tids största rörelse, en rörelse som enligt mitt förmenande behöfver allas medverkan för att slutföras på evolutionens väg. Ju mindre främmande, ju mindre afvisande, ju mer förstående samhället ställer sig emot denna rörelse, ju förr det griper sig an med lösningen af de reformkraf, som från arbetarlederna ställas på samhället, dess rikare fält till gemensamt arbete och gemensamma uppslag, dess lättare har samhället att med sig amalgamera och nyttiggöra de lugna sansade arbetarelement, hvarom jag talat, och därigenom neutralisera och vrida vapnen ur händerna på de element, som utgöra ytterlighetspartierna på detta håll. Det är nog vaturligtvis äfven denna synpunkt, som dikterat regeringens förslag. Attfrån Kungl. Maj:ts sida det är ett ärligt, uppriktigt och frisinnadt försök att lösa frågan, därom äro vi alla ense, men den omständigheten, att denna reform är klädd i de proportionella valens omhölje, gör att denna reform, enligt mitt förmehbande, blifvit mindre tilltalande. Afsikten med den proportionella valmetoden är ju, eller bör ju vara, att gifva minoriteten ett berättigadt inflytande på representationen. Just vårt statsskicks egenartade beskaffenhet, just tillvaron af två-kammar-systemet, som i vissa fall antar en-kammar-systemets natur, t. ex. genom anordningarna med gemensamma voteringar på de viktigaste områdena i vårt sambhällslif, nämligen beskattningsoch bevillningsfrågornas, just detta gör att, om vi verkligen vilja åstadkomma rättvisa, de proportionella valen enligt mitt förmenande böra tillämpas på båda kamrarne. Ett minoriteteskydd i Andra Kammaren afser ju, praktiskt sedt, att gifva de konservativa ett berättigadt och, jag kan ju gärna äfven säga, ett hälsosamt inflytande på representationen. Ett minoritetsskydd i Första Kammaren åter måste ju afse att åstadkomma en riktig proportion mellan de konservativa och de moderata elementen och skänka dessa senare ett äfvenledes berättigadt inflytande på representationen. Således ett proportionellt valsystem, antaget blott för en del af representationen, blott för Andra Kammaren, måste naturligtvis hafva till resultat, att eft parti inom representationen ensidigt tillgodoses. Kungl. Maj:t ger med ena handen och tar tillbaka med den andra handen. Ja, Kungl. Maj:t åberopar naturligtvis"
i-5gcatJJY4VqrvLZHjekkjU,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Utskottet har således, som jag ännu en gång vill framhålla, icke gjort anmärkning, /n Onsdagen den 17 Maj. 39"
i-CiLP7vGCegMFTg3x6FPSno,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Onsdagen den 17 Maj. 39 /n därför att anslaget öfverskridits, utan därför att, såsom utskottet vid ferfaldiga tillfällen, ständigt och ideligen påpekat, Riksdagen, då ett fast anslag eller ett reservationsanslag ötverskridits, bör erhålla kännedom därom och bestämma, hurn bristen skall fyllas."
i-CkNXs4PHax6YrGA6aux3Rv,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"därför att anslaget öfverskridits, utan därför att, såsom utskottet vid ferfaldiga tillfällen, ständigt och ideligen påpekat, Riksdagen, då ett fast anslag eller ett reservationsanslag ötverskridits, bör erhålla kännedom därom och bestämma, hurn bristen skall fyllas. /n Nu är frågan: »huru skall Andra Kammaren förfara med denna anmärkning?» Andra Kammaren brukar i allmänhet förfara så, att den antingen lägger anmärkningen med gillande till bandlingarna eller också lägger anmärkningen med ogillande till bandlingarna. Nu säger man: »kan det vara skäl att för detta lilla belopps skull lägga anmärkningen till handlingarna med gillande?» Men, mina herrar, jag erinrar ännu en gång, att det icke är beloppets storlek, som är det afgörande, utan att det är principen det här gäller. Och denna princip, som står i full öfverensstämmelse med Andra Kammarens uppfattning om sparsamhet, måste förr eller senare tvinga sig fram."
i-JK2Jc1FqAZRkndc6UVj7iT,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Och denna princip, som står i full öfverensstämmelse med Andra Kammarens uppfattning om sparsamhet, måste förr eller senare tvinga sig fram. /n Och därför, herr talman, skall jag anhålla, att anmärkningen måtte med gillande läggas till handlingarna."
i-XNVvBK4DwhqCEzc3TKrw1y,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Och därför, herr talman, skall jag anhålla, att anmärkningen måtte med gillande läggas till handlingarna. /n Herr Branting:"
i-PPAZzDyXCEcA43vK6mEpuJ,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Herr Branting: /n Herr talman! Jag hade trott, att möjligen någon skulle bringa på tal vid denna punkt en anmärkning, som har gjorts af en hel rad medlemmar från denna kammare, en anmärkning som läses på sidan 11 och 12 i utskottets betänkande. Det synes mig olämpligt, att denna anmärkning nu går alldeles onämnd förbi, ehuru jag visserligen erkänner, att hufvudvikten ligger därpå, att den kommit fram från så många andra-kammare-medlemmar af konstitutionsutskottet. Om det vore ett alldeles enstaka fall, detta som här anförts om den afslagna ansökan af en finsk undersåte om svensk medborgarrätt, om det icke snarare vore, som vi alla känna till, endast ett led i en lång kedja af — man kan gärna säga — trakasserier mot finska män, hvilka på ett eller annat gätt sökt att i Sverige vinna någon rätt, vare sig medborgarrätt, handelsrättighet eller annat, skulle man kunna tro, att vägran berott på rent personliga omständigheter och förhållanden, eburu den anmärkning alltid står kvar, som reservanterna gjort, att det lämnats omotiveradt af vederbörande föredragande, hvarför han afstyrkt de underordnade myndigheternas framställning. Men, som sagdt, det är icke något enstaka fall detta, och det är just detta, som gör det så beklagligt, ty man kan icke underlåta att tycka, att man i dessa fall drifvit undfallenheten så långt, att det nästan tenderar gränsen för själfuppgifvelse. När det utbildar sig ett system af den art, som jag här påpekat, är man från regeringens sida inne på en farlig väg. Och jag hoppas, att den hofsamma erinran, som gjorts i den af mig påpekade reservationen, måtte i sin mån bidraga till, att en blifvande regering tager i öfvervägande, om icke i detta afseende en ändring till det bättre och en hållning mera värdig vår själfständighet måtte kunna inträda."
i-WzEVeiNzC5rkZkKXZtwYbs,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Och jag hoppas, att den hofsamma erinran, som gjorts i den af mig påpekade reservationen, måtte i sin mån bidraga till, att en blifvande regering tager i öfvervägande, om icke i detta afseende en ändring till det bättre och en hållning mera värdig vår själfständighet måtte kunna inträda. /n Herr Thorsson:"
i-9birZmPDFsUr8Dc62LSFUP,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Herr Thorsson: /n Herr talman, mina herrar! På sidan 15 i konstitutionsutskottets betänkande förekommer en reservation, som är undertecknad af sju af denna kammares ledamöter. Denna reservation"
i-9JvN8jNbFGWbHwJHM8oNqs,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"Denna reservation /n N:o 62,"
i-7Bx4xW7Loz12tEz8xCv1oa,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,"N:o 62, /n Angående fullbordad granskning"
i-CKpMsYCzSYEag7KPCEoMKN,riksdagen-records/data/1905/prot-1905--ak--062.xml,,0.0,Angående fullbordad granskning /n af statsrådsprotokollen. (Forts.)
i-YVLQ469kx8692vfs5F3RsQ,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,(Forts.) /n N:o 24. Ang. de
i-A7wD3MJRYsfFokn55zGNEN,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,N:o 24. Ang. de /n arbetsstatistiska undersökningarna.
i-JdtuZQ3Sqgwt9WVrsYKtPT,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,arbetsstatistiska undersökningarna. /n (Forts.)
i-9sr1NYEPCKPa5QPc1FAC63,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,(Forts.) /n 44 Lördagen den 16 Mars.
i-DrWUbx9zgDNKETQTHMLJnk,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,"44 Lördagen den 16 Mars. /n kronor, i Ystad för ett rum och kök 103 kronor och i Trelleborg för ett rum och kök 128 kronor."
i-Qrhc8BMkzu3cNQX3xgLpHa,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,"kronor, i Ystad för ett rum och kök 103 kronor och i Trelleborg för ett rum och kök 128 kronor. /n 1905 ställde sig hyresbeloppen på följande sätt i dessa tre städer: i Kristianstad för ett rum och kök 118 kronor, i Ystad för ett rum och kök 125 kronor och 1 Trelleborg för ett rum och kök 112 kronor. Den stad, som varit högst uppe på hyresskalan 1903, har således avancerat nedåt och blifvit den lägsta."
i-FCpazdzpdw2Mk8tVn5DPhT,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,"Den stad, som varit högst uppe på hyresskalan 1903, har således avancerat nedåt och blifvit den lägsta. /n Nu har man svårt att föreställa sig, huru det på tre år kan ske sådana hyresfluktuationer uti dessa tre städer, som äro stadda i ungefär samma hastiga utveckling. Fastän jag tillhör Ystad, måste jag dock tillstå, att Trelleborg varit till följd af kontinentalrouten stadd i hastigare utveckling. Trots således, att Trellehorg utvecklat sig hastigare än den stad jag representerar, hafva hyrorna där sjunkit från 128 till 112 kronor."
i-3iaDTbGBTw8mJ235hxAp8g,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,"Trots således, att Trellehorg utvecklat sig hastigare än den stad jag representerar, hafva hyrorna där sjunkit från 128 till 112 kronor. /n Hvad är förklaringen till detta? Jag har icke blifvit i tillfälle utröna, hvilket underlag 1903 års hyresuppgifter hvilar på, men går jag till 1904 års tabeller, visar det sig, att för den stad, jag tillhör, det hyresbelopp för ett rum och kök af 104 kronor, hvartill man detta år kommit, är byggdt på uppgifter rörande fem stycken enrumslägenheter, eller, med andra ord, man har tagit det sammanlagda priset på fem enrumslägenheter för att få fram medelpriset för hyrorna. Det är dock gifvet, att detta är ett för litet antal för att utgöra grunden för en medelberäkning rörande en viss ort, såvida denna icke är mycket liten. Det har synnerligast vid fastställandet af de lägre statstjänarnes löner frambhållits, att de skulle tillerkännas löner, som motsvarade hvad man kallar existensminimum, men när man då vill taga reda på huru detta existensminimum ställer sig på olika platser, så har man, så länge dessa tabeller icke äro fullt tillförlitliga, ingen nytta af dem, utan snarare tvärtom."
i-YDYf6gTZWWUUFh7TMeiRhx,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,"Det har synnerligast vid fastställandet af de lägre statstjänarnes löner frambhållits, att de skulle tillerkännas löner, som motsvarade hvad man kallar existensminimum, men när man då vill taga reda på huru detta existensminimum ställer sig på olika platser, så har man, så länge dessa tabeller icke äro fullt tillförlitliga, ingen nytta af dem, utan snarare tvärtom. /n En annan sak, som icke är synnerligen svår att bestämma med hjälp af uppgifterna, är priset på inackorderingar."
i-MKyKtXEePRJCcvmBiJvmxV,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,"En annan sak, som icke är synnerligen svår att bestämma med hjälp af uppgifterna, är priset på inackorderingar. /n Då finner man af 1904 års tabeller, att priset på inackordering i staden Landskrona utgjorde 12:50 kronor högst, 6 kronor lägst, medelpriset således kronor 8:17. Uti grannstaden Hälsingborg, där man föreställt sig att det är lika dyrt att lefva som 1 Landskrona, ställa sig dessa pris på följande sätt: högsta pris 7 kronor, lägsta pris 6 kronor, medelpris kronor 6:56. Det kan icke vara möjligt, att denna jämförelse är riktig, utan den måste bero på en felräkning, och denna består däri, att man i den ena staden gått upp öfver gränsen för sådana spisställen, där arbetare i allmänhet intaga sina måltider. På detta sätt har man således kommit upp till en så hög lefnadskostnad i Landskrona, jämförd med Hälsingborg."
i-QWhUYqpQSZAM12AH4uKuD4,riksdagen-records/data/1907/prot-1907--ak--024.xml,,0.0,"På detta sätt har man således kommit upp till en så hög lefnadskostnad i Landskrona, jämförd med Hälsingborg. /n Enligt mitt förmenande, måste man ovillkorligen öka anslaget till primäruppgifternas anskaffande, så att man icke onödigt förbrukar arbetskraft för bearbetande af uppgifter, som äro fel-"
i-F1WCRkuyU5vpeFhSG1SoMo,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,(Forts.) /n N:o 26.
i-HRZjqtPtBH54U7wSfYQgdB,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,N:o 26. /n Om upphäfvande af tullen å spannmål.
i-TAAsktodLR8yQJkzusKdk1,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,Om upphäfvande af tullen å spannmål. /n (Forts.)
i-MXexWNFMdPsc8zuttEJo7g,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,"(Forts.) /n 70 Lördagen den 14 Mars,"
i-GuSuqb6rw48KkeCSeMrHW2,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,"70 Lördagen den 14 Mars, /n tjäna någonting till utan skulle än mer förminska utsikterna att vinna något."
i-3hZbUwjLUYocTPNhLnSTwg,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,"tjäna någonting till utan skulle än mer förminska utsikterna att vinna något. /n Jag ber därför, herr talman, att få gifva till känna, att jag under den fortsatta debatten kommer att följa densamma med största uppmärksamhet, och ämnar jag att gifva min röst åt det förslag, som bäst kan främja de synpunkter, jag här framställt."
i-McVVMFFByb1p9sHmrNRgh3,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,"Jag ber därför, herr talman, att få gifva till känna, att jag under den fortsatta debatten kommer att följa densamma med största uppmärksamhet, och ämnar jag att gifva min röst åt det förslag, som bäst kan främja de synpunkter, jag här framställt. /n Herr Söderberg i Hobborn:"
i-65XPKq2vPcf2UXgnZH6Gbf,riksdagen-records/data/1908/prot-1908--ak--026.xml,,0.0,"Herr Söderberg i Hobborn: /n Herr talman, mina herrar! Jag ber först få tillkännagifva, att jag icke är ifrare af höga tullar, men det finnes åtskilliga synpunkter i afseende på denna fråga, som göra, att jag skall be få säga några ord."
