id,file,page_number,title,text
i-5hdUkG9XnxiaqqpNfGCYcQ,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,"afslag å ofvan omförmälda af herrar Carlsson i Malmberget, Jonsson i Lycksele och Montgomery väckta motioner, måtte för verkställande - af ytterligare undersökningar angående ' inlandsbanan på extra stat för år 1908 bevilja 83,000 kronor, med rätt för Kungl. Maj:t att låta förskottsvis under år 1907 af tillgängliga medel utanordna hela detta belopp; /n b) att Riksdagen, med bifall till Kungl. Maj:ts förslag och med afslag å hvad i de af herr Bergström m. fl. och herr Biesert m. fl. väckta motionerna härom yrkats, måtte under förbehåll att uti statsrådsprotokollet öfver civilärenden:den 19 april 1907 angifna villkor om kostnadsfri upplåtelse af mark med mera iakttoges, besluta anläggning af en statsbana från Östersund till Ströms vattudal (Ulriksfors) jämte bispår från Ulriksfors till Strömsund för en beräknad kostnad af 10,900,000 kronor samt häraf för år 1908 anvisa 2,000,000 kronor, med rätt för Kungl. Maj:t att under år 1907 låta utaf detta belopp förskottsvis af tillgängliga medel utanordna 500,000 kronor; samt"
i-9bFwnJDZL2P1ir5pkbeBS5,riksdagen-records/data/1907/prot-1907--ak--068.xml,,0.0,"1907 angifna villkor om kostnadsfri upplåtelse af mark med mera iakttoges, besluta anläggning af en statsbana från Östersund till Ströms vattudal (Ulriksfors) jämte bispår från Ulriksfors till Strömsund för en beräknad kostnad af 10,900,000 kronor samt häraf för år 1908 anvisa 2,000,000 kronor, med rätt för Kungl. Maj:t att under år 1907 låta utaf detta belopp förskottsvis af tillgängliga medel utanordna 500,000 kronor; samt /n c) att herr Zimdahls ofvan omförmälda motion icke måtte till någon Riksdagens åtgärd föranleda."
i-MH2hxRZyAZrQdgz4CQEwZi,riksdagen-records/data/1908/prot-1908--ak--071.xml,,0.0,§ 1. /n Justerades protokollet för den 21 innevarande maj.
i-69BqQUtcJvNXWyUT1wGrt7,riksdagen-records/data/1908/prot-1908--ak--071.xml,,0.0,3 2. /n Ordet lämnades härefter på begäran till Interpellation.
i-ifTAJBFJMwtZDnxVwwwB8,riksdagen-records/data/1908/prot-1908--ak--071.xml,,0.0,"Ordet lämnades härefter på begäran till Interpellation. /n Herr Wallis, som anförde:"
i-3X6TVrPzffQw96WAPKbTc4,riksdagen-records/data/1908/prot-1908--ak--071.xml,,0.0,"Herr Wallis, som anförde: /n Till följd af en Riksdagens skrifvelse af den 14 maj 1900 uppdrog Kungl. Maj:t åt medicinalstyrelsen att låta verkställa en särskildt anordnad sakkunnig undersökning i afsikt att utröna hela antalet sinnessjuka och sinnesslöa i riket och, så tillförlitligt som möjligt, huru stor del af dem finge anses vara i behof af vård å anstalt, samt att inkomma till Kungl. Maj:t med de förslag, som af undersökningen kunde föranledas."
i-9RXuzfG6TFmbr3Kok1sAS5,riksdagen-records/data/1908/prot-1908--ak--071.xml,,0.0,"Riksdagens skrifvelse af den 14 maj 1900 uppdrog Kungl. Maj:t åt medicinalstyrelsen att låta verkställa en särskildt anordnad sakkunnig undersökning i afsikt att utröna hela antalet sinnessjuka och sinnesslöa i riket och, så tillförlitligt som möjligt, huru stor del af dem finge anses vara i behof af vård å anstalt, samt att inkomma till Kungl. Maj:t med de förslag, som af undersökningen kunde föranledas. /n I sin den 8 december 1902 till Kungl. Maj:t aflämnade berättelse om denna undersökning visar medicinalstyrelsen, att ett mycket stort antal af de sinnessjuka inom landet icke kunna erhålla den vård, deras tillstånd kräfver, och meddelar en plan att under loppet af omkring 10 år genom utvidgning af redan befintliga och byggnad af nya hospital afhjälpa denna brist. Enligt denna plan skulle förslag till utvidgning af Piteå och Kristinehamns hospitaler föreläggas Riksdagen år 1903 samt förslag till nybyggnad af Säters hospital föreläggas Riksdagen år 1904 och af Västerviks hospital år 1906. Denna plan har på ett i hög grad berömvärdt och sinnessjukvården främjande sätt såväl af Kungl. Maj:t som af Riksdagen fullföljts med det enda undantaget att förslaget till nybyggnaden af Säters hospital förelades Riksdagen och af densamma gillades ett år senare än tillämnadt var. I planen ingår, som nästa led, nybyggnad af Östersunds hospital, hvartill förslag skulle varit förelagdt innevarande års riksdag. Då det är mig bekant att fullständigt förslag till denna nybyggnad uppgjorts af medicinalstyrelsen och den 29 sistlidne januari öfverlämnats till Kungl. Maj:t och att öfverintendentsämbetet afgifvit sitt yttrande om förslaget den 28 sistlidne februari, samt af synnerligen stor vikt för sinnessjukvårdens tillfredsställande"
i-AZp7jU39hJqaFds2iJi6R9,riksdagen-records/data/1908/prot-1908--ak--071.xml,,0.0,"Då det är mig bekant att fullständigt förslag till denna nybyggnad uppgjorts af medicinalstyrelsen och den 29 sistlidne januari öfverlämnats till Kungl. Maj:t och att öfverintendentsämbetet afgifvit sitt yttrande om förslaget den 28 sistlidne februari, samt af synnerligen stor vikt för sinnessjukvårdens tillfredsställande /n Andra Kammarens Prot. 1908. N:o 71. 1"
i-Rn86jsYnJuewqqnGfEz1FM,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"bidraga till egnahemsrörelsens utveckling, på så sätt att de industriarbetare, åt hvilka man vill bereda egna hem, sättas i tillfälle att med begagnande af dessa lokaltåg komma in på morgonen till sin verksamhet och komma ut från sin verksamhet strax efter den tid, då deras arbete slutar; och räknar man till lokaltågförbindelser blott dem, som uppfylla dessa fordringar, reduceras nog deras antal högst afsevärdt. /n Nr 19."
i-NUen6UT8d7nYQp18b5A5XG,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,Nr 19. /n Ang. förbitt-
i-HE5UxzEwsHDXMjtiFFXwpb,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,Ang. förbitt- /n rad lokaltrajik
i-Mgc7oi4Koz62D7jj45YeSc,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,rad lokaltrajik /n å statens järnvägar.
i-8pg3CcdqiUzJxum77Woes5,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,å statens järnvägar. /n (Forts.)
i-4MPBWVCQKYZczcBNb6qbvn,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,(Forts.) /n 8 Lördagen den 12 Mars.
i-NGoH3SBuQYC2b4nBHpTMSE,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"8 Lördagen den 12 Mars. /n Reservanten framhöll också, att om Riksdagen nu begärde hos Kungl. Maj:t bättre lokaltågförbindelser, Riksdagen ock finge taga konsekvenserna däraf i form af anslag för nyanskaffning af materiel och minskad nettobehållning af statens järnvägars drift. Ja, men man får dock icke sätta likhetstecken mellan bättre lokaltågförbindelser och flere lokaltåg, ty om förbindelserna äro bättre, är naturligtvis beroende på tågtiderna, icke på antalet tåg."
i-Muwp7veGdtLyPyeF214LtB,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"Ja, men man får dock icke sätta likhetstecken mellan bättre lokaltågförbindelser och flere lokaltåg, ty om förbindelserna äro bättre, är naturligtvis beroende på tågtiderna, icke på antalet tåg. /n Jag vill vidare framhålla, att utskottet särskildt har tänkt på och reflekterat öfver, att just dessa kostnader icke få bli alltför höga. Det är därför, som utskottet skarpt betonat, att anordnandet af dylika förbindelser måste föregås af och grundas på en noggrann utredning, och att utredningen speciellt skulle gälla de större fö betkesem bena."
i-4whhPDapjCcQdgscLBv8jn,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"Det är därför, som utskottet skarpt betonat, att anordnandet af dylika förbindelser måste föregås af och grundas på en noggrann utredning, och att utredningen speciellt skulle gälla de större fö betkesem bena. /n Jag har den uppfattningen, att den föreslagna skrifvelsen kan och bör vara till synnerligen stor nytta. Visserligen förklarade kungl. järnvägsstyrelsen, när motionären för fem år sedan, år 1905, väckte en liknande motion, att styrelsen hade sin uppmärksamhet fästad på anordnandet af lokaltåg, och sedan dess har också en del lokaltågförbindelser införts, men flertalet af dessa äro af sådan art, att de icke kunnat brukas på det sätt; motionären afsett, och gentemot reservantens påpekande, att en hel mängd tåg komma att insättas vid sommartidtabellernas uppgörande, vill jag framhålla, att i sommartidtabellen alltid insättes ett större antal tåg; och att lokaltåg då också insättas, kan vara godt och väl, men de måste vara bestående, dessa tåg såväl sommar som vinter, om de skola fylla sitt ändamål."
i-CUnHX8W9f57bQ97B3MF8qK,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"de icke kunnat brukas på det sätt; motionären afsett, och gentemot reservantens påpekande, att en hel mängd tåg komma att insättas vid sommartidtabellernas uppgörande, vill jag framhålla, att i sommartidtabellen alltid insättes ett större antal tåg; och att lokaltåg då också insättas, kan vara godt och väl, men de måste vara bestående, dessa tåg såväl sommar som vinter, om de skola fylla sitt ändamål. /n Jag tror därför, att man gör klokt i att följa utskottets förslag, till hvilket jag, herr talman; ber att få yrka bifall."
i-TnptNdAAG1NULwD9wBNKAN,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"Jag tror därför, att man gör klokt i att följa utskottets förslag, till hvilket jag, herr talman; ber att få yrka bifall. /n Herr Ca mitz:"
i-6eYkkb6EaWFA6bsCZbPfsS,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"Herr Ca mitz: /n Den siste ärade talaren sade, att jag endast angifvit några siffror på lokaltåg, som anordnats, men jag ber att få påpeka, att jag äfven sade, att nya lokaltågförbindelser sedan 1903 blifvit anordnade vid Sundsvall och Örebro samt vid Göteborg å Bohusbanan. Jag framställde äfven en direkt fråga, om motionären eller någon annan kunde peka på något bestämdt ställe, där lokaltrafik vore af behofvet påkallad och där förutsättningar för sådan för närvarande finnas, men på den frågan har jag icke fått svar. Jag kan icke förstå, att det kan vara någon mening i attskrifva till Kungl. Maj:t om en sådan sak, då af de åtgärder, som järnvägsstyrelsen vidtagit, tydligt framgår, att järnvägsstyrelsen har sin uppmärksamhet riktad på frågan och vidtager de åtgärder, som ijärnvägsstyrelsen anser vara af behofvet påkallade."
i-3mifjrFmmmcMi5KcrKtub4,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"Jag kan icke förstå, att det kan vara någon mening i attskrifva till Kungl. Maj:t om en sådan sak, då af de åtgärder, som järnvägsstyrelsen vidtagit, tydligt framgår, att järnvägsstyrelsen har sin uppmärksamhet riktad på frågan och vidtager de åtgärder, som ijärnvägsstyrelsen anser vara af behofvet påkallade. /n Jag yrkar fortfarande bifall till reservationen."
i-Sp7QUkJNnipvGbRSmpSoSq,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,Jag yrkar fortfarande bifall till reservationen. /n Herr Räf:
i-Mypm6kFXEEkAh7S8R2kmzx,riksdagen-records/data/1910/prot-1910--ak--019.xml,,0.0,"Herr Räf: /n Herr talman! Det är nog till stor del samma förhållande med dessa af herr Camitz berörda 43 lokaltåg, som med de 177 afgående och 132 ankommande tågen, hvarom järnvägsstyrelsen lämnade uppgifter år 1905. Faktum är emellertid —"
i-APF9PXqcD6Pf6wjUnmeSKp,riksdagen-records/data/1911/prot-1911--ak--054.xml,,0.0,"Nej, det är så långt ifrån fallet, mina herrar, att det tvärtom förhåller sig så, att efter nuvarande bestämmelser Chalmerister — en hel del äro ju studenter där också, alldeles som vid högskolan — efter endast ett års mindre undervisningstid än för /n Nr 54. 72 Lördagen den 20 maj, e. m."
i-16F3w9QQTgoPJ4SzFrJsLz,riksdagen-records/data/1911/prot-1911--ak--054.xml,,0.0,"Nr 54. 72 Lördagen den 20 maj, e. m. /n Angående eleverna vid högskolan ansetts ha rättighet att komma in vid EE akademien i samma ordning som Tekniska högskolans elever. arkitektur sa Den vägen har exempelvis en så framstående arkitekt som Wickman konsthöggått och flera andra med honom. Det är således icke alls den skolan m. m. skillnaden mellan eleverna, som herr Starbäck här ville göra (Forts.) gällande. Visserligen är det så, att på senaste tiden det kunnat inträffa, att enstaka elever kommit från Tekniska skolan i Stockholm, men de äro så få, att de icke kunnat göra professorn något nämnvärdt besvär, dessa elever, som kommit in på kunglig nåd — det har icke varit mer än en fyra, fem stycken på ett 30-tal år. Men, säger någon här, man skall förbättra undervisningen vid akademien genom föreläsningar af specialister i byggnadsteknik. Hittills har jag lefvat i den uppfattningen, att akademiens uppgift icke var att undervisa så mycket i byggnadsteknik, utan den saken skulle vara undangjord vid Tekniska högskolan. I alla händelser skulie den vara det, om man ville gå den af mig anvisade vägen och låta eleverna börja arbeta praktiskt tidigare. Jag har haft den uppfattningen, att det var de estetiska finesserna, som var hufvudsaken vid akademien, under det att byggnadstekniken skulle inpräntas i Tekniska högskolan. Slutligen ber jag att få framhålla en sak, som jag ej nämnde i mitt första anförande, och det är det, att jag anser, att skall man få en duglig karl, som skall undervisa — märk det, mina herrar — icke blott i konstakademien, utan äfven vid Tekniska högskolan, således en rätt betungande tjänstgöring, så är det löjligt att gifva honom 4,600 kronor om året; man borde åtminstone vända om de bägge första siffrorna. Jag anser det föreslagna vara bra litet för en god lärare i arkitektur. Ty hvad får man i den vägen för 4,600 kronor? Jo, antingen en estetherre, som är omöjlig i det praktiska och icke kan få någon rimlig inkomst som privatarkitekt; eller också, om man kan få en god privatarkitekt, så blir det kanske en sådan, som har så mycket att göra i denna egenskap, att han måste försumma professorsämbetet. I hvilket fall som helst blir staten föga betjänt med en sådan lärare, om jag också medger, att staten rimligtvis icke bör sätta pretentionerna för högt med den lön, som den erbjuder."
i-4hZRAtnCopKG9ecqvX6eLo,riksdagen-records/data/1911/prot-1911--ak--054.xml,,0.0,"I hvilket fall som helst blir staten föga betjänt med en sådan lärare, om jag också medger, att staten rimligtvis icke bör sätta pretentionerna för högt med den lön, som den erbjuder. /n Chefen för ecklesiastikdepartementet, herr statsrådet Lindström:"
i-GHauEU1ppEcRPkqi7A5CqA,riksdagen-records/data/1911/prot-1911--ak--054.xml,,0.0,"Chefen för ecklesiastikdepartementet, herr statsrådet Lindström: /n Herr vice talman, mina herrar! Jag skall be att få göra några erinringar till den näst föregående talarens sista anförande. Jag vill då först säga, att, för den händelse kammaren skulle ha fått åen uppfattningen, att studietiden, utbildningstiden för arkitekter genom det nu föreliggande förslaget skulle bli förlängd, så är detta icke förhållandet, utan förhållandet är det motsatta."
i-V6vbZ8FMXHjBXyrnNwusrC,riksdagen-records/data/1911/prot-1911--ak--054.xml,,0.0,"Jag vill då först säga, att, för den händelse kammaren skulle ha fått åen uppfattningen, att studietiden, utbildningstiden för arkitekter genom det nu föreliggande förslaget skulle bli förlängd, så är detta icke förhållandet, utan förhållandet är det motsatta. /n Först och främst finnes det för närvarande vid Chalmers"
i-QEXynd2QFdVKrCNdfRLdjQ,riksdagen-records/data/1913/prot-1913--ak--053.xml,,0.0,"Jag ber, som sagt, herr talman, att få yrka bifall till den /n Lördagen den 24 maj, e. m. 101 — Nr 58."
i-BnKVe9XSFMVRdEfRrNqSaD,riksdagen-records/data/1913/prot-1913--ak--053.xml,,0.0,"Lördagen den 24 maj, e. m. 101 — Nr 58. /n Härpå yttrade Angående utvidgande av"
i-2G1MTRCkcjmJ9QzuyoXDfT,riksdagen-records/data/1913/prot-1913--ak--053.xml,,0.0,"Härpå yttrade Angående utvidgande av /n Herr Rydén: Herr talman, mina herrar! Blott ett par ora. Tea"
i-Edub2nwSJi3iSxJftoXiXe,riksdagen-records/data/1913/prot-1913--ak--053.xml,,0.0,"Tea /n Den reservation, som vid detta betänkande fogats av herrar Lindallmänna blad, Thorsson, Lindberg och mig, rör vissa delar av utskottets läroverktill en motivering, och därmed åsyftas givetvis utskottets motivering Per fyr beträffande just herr Kristenssons motion i båda dess delar. Jag för bo käsen behöver naturligtvis icke här betona, att jag för min del på det (Forts) | allra livligaste sympatiserar med motionen, men på samma gång | vill jag även för mitt vidkommande säga, att i det läge, som"
